samples/s = 5.062e8, samples/cycle = 0.380, cycles/s = 1.331e9
samples/s = 5.021e8, samples/cycle = 0.379, cycles/s = 1.326e9
samples/s = 5.070e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.002e8, samples/cycle = 0.378, cycles/s = 1.325e9
samples/s = 5.067e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.064e8, samples/cycle = 0.381, cycles/s = 1.330e9
samples/s = 5.069e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 4.994e8, samples/cycle = 0.378, cycles/s = 1.320e9
samples/s = 5.070e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.068e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.068e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.011e8, samples/cycle = 0.378, cycles/s = 1.325e9
samples/s = 5.059e8, samples/cycle = 0.381, cycles/s = 1.329e9
samples/s = 5.062e8, samples/cycle = 0.380, cycles/s = 1.331e9
samples/s = 5.054e8, samples/cycle = 0.380, cycles/s = 1.329e9
samples/s = 5.005e8, samples/cycle = 0.378, cycles/s = 1.325e9
samples/s = 5.067e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.064e8, samples/cycle = 0.380, cycles/s = 1.331e9
samples/s = 5.007e8, samples/cycle = 0.379, cycles/s = 1.321e9
samples/s = 5.061e8, samples/cycle = 0.381, cycles/s = 1.330e9
samples/s = 5.067e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.071e8, samples/cycle = 0.381, cycles/s = 1.331e9
