samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.358e8, samples/cycle = 0.406, cycles/s = 1.321e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.406e8, samples/cycle = 0.408, cycles/s = 1.327e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.364e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.428e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.386e8, samples/cycle = 0.406, cycles/s = 1.325e9
samples/s = 5.362e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.415e8, samples/cycle = 0.408, cycles/s = 1.328e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.410e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.363e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.260e8, samples/cycle = 0.406, cycles/s = 1.294e9
samples/s = 5.353e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
