samples/s = 3.864e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.864e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.853e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.860e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.858e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.862e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.858e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.862e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.848e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.853e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.854e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.847e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.852e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.848e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.848e8, samples/cycle = 0.289, cycles/s = 1.333e9
