samples/s = 3.651e8, samples/cycle = 0.275, cycles/s = 1.330e9
samples/s = 3.625e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.641e8, samples/cycle = 0.274, cycles/s = 1.327e9
samples/s = 3.654e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.617e8, samples/cycle = 0.274, cycles/s = 1.322e9
samples/s = 3.655e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.622e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.649e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.623e8, samples/cycle = 0.272, cycles/s = 1.330e9
samples/s = 3.617e8, samples/cycle = 0.272, cycles/s = 1.328e9
samples/s = 3.649e8, samples/cycle = 0.274, cycles/s = 1.332e9
samples/s = 3.644e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.619e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.652e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.585e8, samples/cycle = 0.271, cycles/s = 1.321e9
samples/s = 3.616e8, samples/cycle = 0.273, cycles/s = 1.322e9
