samples/s = 3.587e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.587e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.585e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.588e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.586e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.587e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.586e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.585e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.588e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.588e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.586e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.587e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.587e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.585e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.588e8, samples/cycle = 0.269, cycles/s = 1.333e9
samples/s = 3.585e8, samples/cycle = 0.269, cycles/s = 1.333e9
