samples/s = 3.858e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.853e8, samples/cycle = 0.289, cycles/s = 1.331e9
samples/s = 3.827e8, samples/cycle = 0.290, cycles/s = 1.321e9
samples/s = 3.862e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.861e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.824e8, samples/cycle = 0.289, cycles/s = 1.321e9
samples/s = 3.860e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.861e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.826e8, samples/cycle = 0.289, cycles/s = 1.323e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.862e8, samples/cycle = 0.290, cycles/s = 1.330e9
samples/s = 3.826e8, samples/cycle = 0.289, cycles/s = 1.322e9
samples/s = 3.852e8, samples/cycle = 0.290, cycles/s = 1.327e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.826e8, samples/cycle = 0.289, cycles/s = 1.326e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.855e8, samples/cycle = 0.290, cycles/s = 1.328e9
