samples/s = 5.510e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.508e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.512e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.510e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.512e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.512e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.512e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.510e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.510e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
