samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.839e8, samples/cycle = 0.290, cycles/s = 1.323e9
samples/s = 3.881e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.880e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.844e8, samples/cycle = 0.291, cycles/s = 1.323e9
samples/s = 3.874e8, samples/cycle = 0.292, cycles/s = 1.329e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.850e8, samples/cycle = 0.291, cycles/s = 1.321e9
samples/s = 3.879e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.873e8, samples/cycle = 0.292, cycles/s = 1.328e9
samples/s = 3.854e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.878e8, samples/cycle = 0.292, cycles/s = 1.329e9
samples/s = 3.892e8, samples/cycle = 0.292, cycles/s = 1.332e9
samples/s = 3.852e8, samples/cycle = 0.292, cycles/s = 1.321e9
samples/s = 3.883e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.883e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.844e8, samples/cycle = 0.291, cycles/s = 1.322e9
