samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.894e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.895e8, samples/cycle = 0.292, cycles/s = 1.333e9
