samples/s = 4.907e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.901e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.905e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.905e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.903e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.901e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.900e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.898e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.903e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.897e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.905e8, samples/cycle = 0.368, cycles/s = 1.333e9
