samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.029e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.029e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.029e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.028e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.028e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.025e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.029e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
