samples/s = 3.526e8, samples/cycle = 0.265, cycles/s = 1.333e9
samples/s = 3.536e8, samples/cycle = 0.265, cycles/s = 1.333e9
samples/s = 3.509e8, samples/cycle = 0.264, cycles/s = 1.328e9
samples/s = 3.535e8, samples/cycle = 0.265, cycles/s = 1.333e9
samples/s = 3.531e8, samples/cycle = 0.265, cycles/s = 1.332e9
samples/s = 3.509e8, samples/cycle = 0.264, cycles/s = 1.329e9
samples/s = 3.533e8, samples/cycle = 0.265, cycles/s = 1.333e9
samples/s = 3.506e8, samples/cycle = 0.265, cycles/s = 1.324e9
samples/s = 3.515e8, samples/cycle = 0.265, cycles/s = 1.327e9
samples/s = 3.519e8, samples/cycle = 0.265, cycles/s = 1.330e9
samples/s = 3.507e8, samples/cycle = 0.265, cycles/s = 1.325e9
samples/s = 3.535e8, samples/cycle = 0.265, cycles/s = 1.333e9
samples/s = 3.534e8, samples/cycle = 0.265, cycles/s = 1.333e9
samples/s = 3.507e8, samples/cycle = 0.265, cycles/s = 1.326e9
samples/s = 3.538e8, samples/cycle = 0.265, cycles/s = 1.333e9
