samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.539e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.540e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.539e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.540e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.536e8, samples/cycle = 0.415, cycles/s = 1.332e9
samples/s = 5.540e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.544e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
