samples/s = 5.237e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.229e8, samples/cycle = 0.392, cycles/s = 1.332e9
samples/s = 5.248e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.242e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.240e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.235e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.244e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.250e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.238e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.234e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.242e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.238e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.332e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.243e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.231e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.242e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.244e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.244e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.230e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.235e8, samples/cycle = 0.393, cycles/s = 1.332e9
