samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.409e8, samples/cycle = 0.408, cycles/s = 1.326e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.463e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.402e8, samples/cycle = 0.409, cycles/s = 1.321e9
samples/s = 5.462e8, samples/cycle = 0.411, cycles/s = 1.329e9
samples/s = 5.469e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.410e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.469e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.456e8, samples/cycle = 0.411, cycles/s = 1.327e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.405e8, samples/cycle = 0.408, cycles/s = 1.325e9
samples/s = 5.461e8, samples/cycle = 0.411, cycles/s = 1.329e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.394e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.398e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.465e8, samples/cycle = 0.411, cycles/s = 1.329e9
