samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.610e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.610e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.610e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.610e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.610e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.609e8, samples/cycle = 0.421, cycles/s = 1.333e9
