samples/s = 4.241e8, samples/cycle = 0.319, cycles/s = 1.331e9
samples/s = 4.230e8, samples/cycle = 0.317, cycles/s = 1.333e9
samples/s = 4.252e8, samples/cycle = 0.319, cycles/s = 1.332e9
samples/s = 4.256e8, samples/cycle = 0.320, cycles/s = 1.332e9
samples/s = 4.231e8, samples/cycle = 0.317, cycles/s = 1.333e9
samples/s = 4.257e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.255e8, samples/cycle = 0.319, cycles/s = 1.332e9
samples/s = 4.218e8, samples/cycle = 0.317, cycles/s = 1.330e9
samples/s = 4.257e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.250e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.217e8, samples/cycle = 0.317, cycles/s = 1.331e9
samples/s = 4.222e8, samples/cycle = 0.317, cycles/s = 1.333e9
samples/s = 4.258e8, samples/cycle = 0.320, cycles/s = 1.332e9
samples/s = 4.217e8, samples/cycle = 0.317, cycles/s = 1.328e9
samples/s = 4.241e8, samples/cycle = 0.319, cycles/s = 1.331e9
samples/s = 4.257e8, samples/cycle = 0.320, cycles/s = 1.332e9
samples/s = 4.249e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.204e8, samples/cycle = 0.316, cycles/s = 1.329e9
samples/s = 4.251e8, samples/cycle = 0.319, cycles/s = 1.332e9
