samples/s = 5.164e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.165e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.167e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.169e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.164e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.163e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.169e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.165e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.166e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.165e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.167e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.168e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.164e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.162e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.166e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.166e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.162e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.167e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.166e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.168e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.162e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.166e8, samples/cycle = 0.387, cycles/s = 1.333e9
