samples/s = 3.563e8, samples/cycle = 0.268, cycles/s = 1.330e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.572e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.573e8, samples/cycle = 0.268, cycles/s = 1.333e9
