samples/s = 5.496e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.493e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.494e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.499e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.497e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.493e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.493e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.494e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.492e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.493e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.492e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.495e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.496e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.495e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.494e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.492e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.492e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
