samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.317e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.317e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.317e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.317e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.320e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
