samples/s = 5.259e8, samples/cycle = 0.395, cycles/s = 1.330e9
samples/s = 5.252e8, samples/cycle = 0.395, cycles/s = 1.329e9
samples/s = 5.178e8, samples/cycle = 0.393, cycles/s = 1.318e9
samples/s = 5.261e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.255e8, samples/cycle = 0.395, cycles/s = 1.330e9
samples/s = 5.262e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.199e8, samples/cycle = 0.393, cycles/s = 1.321e9
samples/s = 5.249e8, samples/cycle = 0.395, cycles/s = 1.329e9
samples/s = 5.262e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.262e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.192e8, samples/cycle = 0.394, cycles/s = 1.318e9
samples/s = 5.182e8, samples/cycle = 0.393, cycles/s = 1.317e9
samples/s = 5.262e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.258e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.199e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.246e8, samples/cycle = 0.395, cycles/s = 1.328e9
samples/s = 5.259e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.262e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.200e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.258e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.263e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.261e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.195e8, samples/cycle = 0.393, cycles/s = 1.320e9
