samples/s = 4.281e8, samples/cycle = 0.323, cycles/s = 1.323e9
samples/s = 4.326e8, samples/cycle = 0.325, cycles/s = 1.330e9
samples/s = 4.328e8, samples/cycle = 0.325, cycles/s = 1.330e9
samples/s = 4.276e8, samples/cycle = 0.325, cycles/s = 1.316e9
samples/s = 4.284e8, samples/cycle = 0.324, cycles/s = 1.323e9
samples/s = 4.325e8, samples/cycle = 0.325, cycles/s = 1.330e9
samples/s = 4.323e8, samples/cycle = 0.325, cycles/s = 1.329e9
samples/s = 4.287e8, samples/cycle = 0.324, cycles/s = 1.323e9
samples/s = 4.324e8, samples/cycle = 0.325, cycles/s = 1.330e9
samples/s = 4.328e8, samples/cycle = 0.325, cycles/s = 1.331e9
samples/s = 4.260e8, samples/cycle = 0.324, cycles/s = 1.315e9
samples/s = 4.325e8, samples/cycle = 0.325, cycles/s = 1.330e9
samples/s = 4.321e8, samples/cycle = 0.325, cycles/s = 1.329e9
samples/s = 4.280e8, samples/cycle = 0.324, cycles/s = 1.322e9
samples/s = 4.326e8, samples/cycle = 0.325, cycles/s = 1.330e9
samples/s = 4.327e8, samples/cycle = 0.325, cycles/s = 1.331e9
samples/s = 4.327e8, samples/cycle = 0.325, cycles/s = 1.331e9
samples/s = 4.194e8, samples/cycle = 0.324, cycles/s = 1.295e9
samples/s = 4.323e8, samples/cycle = 0.325, cycles/s = 1.329e9
