samples/s = 5.016e8, samples/cycle = 0.376, cycles/s = 1.333e9
samples/s = 5.032e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.028e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.028e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.020e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.028e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.026e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.019e8, samples/cycle = 0.376, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.030e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.016e8, samples/cycle = 0.376, cycles/s = 1.333e9
samples/s = 5.020e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.031e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.021e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.031e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.024e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.031e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.019e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.032e8, samples/cycle = 0.377, cycles/s = 1.333e9
samples/s = 5.024e8, samples/cycle = 0.377, cycles/s = 1.333e9
