samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.733e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.761e8, samples/cycle = 0.283, cycles/s = 1.329e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.742e8, samples/cycle = 0.282, cycles/s = 1.326e9
samples/s = 3.772e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.741e8, samples/cycle = 0.283, cycles/s = 1.322e9
samples/s = 3.769e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.763e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.726e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.740e8, samples/cycle = 0.282, cycles/s = 1.325e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.740e8, samples/cycle = 0.282, cycles/s = 1.327e9
