samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
