samples/s = 7.862e8, samples/cycle = 0.592, cycles/s = 1.328e9
samples/s = 7.870e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.726e8, samples/cycle = 0.586, cycles/s = 1.318e9
samples/s = 7.888e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.876e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.862e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.888e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.732e8, samples/cycle = 0.588, cycles/s = 1.314e9
samples/s = 7.874e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.882e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.853e8, samples/cycle = 0.592, cycles/s = 1.327e9
samples/s = 7.873e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.882e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.730e8, samples/cycle = 0.589, cycles/s = 1.313e9
samples/s = 7.878e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.873e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.866e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.888e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.728e8, samples/cycle = 0.585, cycles/s = 1.321e9
samples/s = 7.729e8, samples/cycle = 0.589, cycles/s = 1.312e9
samples/s = 7.886e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.851e8, samples/cycle = 0.592, cycles/s = 1.327e9
samples/s = 7.875e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.847e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.747e8, samples/cycle = 0.587, cycles/s = 1.321e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.874e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.866e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.884e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.374e8, samples/cycle = 0.577, cycles/s = 1.277e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.890e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.871e8, samples/cycle = 0.592, cycles/s = 1.330e9
