samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.876e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.876e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.876e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.333e9
