samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.740e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.740e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.740e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.740e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.740e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.738e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
