samples/s = 4.926e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.929e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.925e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.925e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.928e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.928e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.925e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.925e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.926e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.920e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.924e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.924e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.926e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.923e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.925e8, samples/cycle = 0.369, cycles/s = 1.333e9
