samples/s = 8.442e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.401e8, samples/cycle = 0.630, cycles/s = 1.333e9
samples/s = 8.421e8, samples/cycle = 0.632, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.450e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.440e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.450e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.387e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.443e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.448e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.450e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.449e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.392e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.444e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.454e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.453e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.445e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.445e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.448e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.427e8, samples/cycle = 0.632, cycles/s = 1.333e9
samples/s = 8.449e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.440e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.414e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.449e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.447e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.447e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.448e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.442e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.448e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.455e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.455e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.443e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.453e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.416e8, samples/cycle = 0.631, cycles/s = 1.333e9
