samples/s = 6.556e8, samples/cycle = 0.492, cycles/s = 1.333e9
samples/s = 6.618e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.626e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.628e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.630e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.560e8, samples/cycle = 0.492, cycles/s = 1.333e9
samples/s = 6.609e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 5.753e8, samples/cycle = 0.445, cycles/s = 1.292e9
samples/s = 6.597e8, samples/cycle = 0.495, cycles/s = 1.333e9
samples/s = 6.623e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.560e8, samples/cycle = 0.492, cycles/s = 1.333e9
samples/s = 6.615e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.596e8, samples/cycle = 0.495, cycles/s = 1.333e9
samples/s = 6.630e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.626e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.556e8, samples/cycle = 0.492, cycles/s = 1.333e9
samples/s = 6.570e8, samples/cycle = 0.493, cycles/s = 1.333e9
samples/s = 6.554e8, samples/cycle = 0.492, cycles/s = 1.332e9
samples/s = 6.609e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.618e8, samples/cycle = 0.497, cycles/s = 1.333e9
samples/s = 6.560e8, samples/cycle = 0.492, cycles/s = 1.333e9
samples/s = 6.600e8, samples/cycle = 0.495, cycles/s = 1.333e9
samples/s = 6.612e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.587e8, samples/cycle = 0.494, cycles/s = 1.332e9
samples/s = 6.567e8, samples/cycle = 0.493, cycles/s = 1.333e9
samples/s = 6.534e8, samples/cycle = 0.490, cycles/s = 1.332e9
samples/s = 6.611e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.613e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.572e8, samples/cycle = 0.493, cycles/s = 1.333e9
