samples/s = 4.277e8, samples/cycle = 0.322, cycles/s = 1.329e9
samples/s = 4.238e8, samples/cycle = 0.320, cycles/s = 1.323e9
samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.291e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.250e8, samples/cycle = 0.321, cycles/s = 1.323e9
samples/s = 4.290e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.283e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.250e8, samples/cycle = 0.321, cycles/s = 1.325e9
samples/s = 4.291e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.292e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.240e8, samples/cycle = 0.321, cycles/s = 1.321e9
samples/s = 4.294e8, samples/cycle = 0.323, cycles/s = 1.332e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.291e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.251e8, samples/cycle = 0.322, cycles/s = 1.322e9
samples/s = 4.294e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.295e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.253e8, samples/cycle = 0.322, cycles/s = 1.322e9
samples/s = 4.295e8, samples/cycle = 0.323, cycles/s = 1.332e9
