samples/s = 3.161e8, samples/cycle = 0.239, cycles/s = 1.324e9
samples/s = 3.187e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.162e8, samples/cycle = 0.239, cycles/s = 1.323e9
samples/s = 3.185e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.185e8, samples/cycle = 0.239, cycles/s = 1.330e9
samples/s = 3.163e8, samples/cycle = 0.239, cycles/s = 1.324e9
samples/s = 3.184e8, samples/cycle = 0.239, cycles/s = 1.331e9
samples/s = 3.144e8, samples/cycle = 0.238, cycles/s = 1.321e9
samples/s = 3.183e8, samples/cycle = 0.239, cycles/s = 1.330e9
samples/s = 3.183e8, samples/cycle = 0.239, cycles/s = 1.330e9
samples/s = 3.163e8, samples/cycle = 0.238, cycles/s = 1.327e9
samples/s = 3.182e8, samples/cycle = 0.239, cycles/s = 1.329e9
samples/s = 3.112e8, samples/cycle = 0.238, cycles/s = 1.309e9
samples/s = 3.182e8, samples/cycle = 0.239, cycles/s = 1.330e9
