samples/s = 4.887e8, samples/cycle = 0.368, cycles/s = 1.329e9
samples/s = 4.891e8, samples/cycle = 0.368, cycles/s = 1.330e9
samples/s = 4.844e8, samples/cycle = 0.367, cycles/s = 1.318e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.899e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.838e8, samples/cycle = 0.367, cycles/s = 1.318e9
samples/s = 4.900e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.885e8, samples/cycle = 0.368, cycles/s = 1.329e9
samples/s = 4.897e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.845e8, samples/cycle = 0.367, cycles/s = 1.321e9
samples/s = 4.816e8, samples/cycle = 0.364, cycles/s = 1.324e9
samples/s = 4.869e8, samples/cycle = 0.367, cycles/s = 1.327e9
samples/s = 4.868e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.841e8, samples/cycle = 0.367, cycles/s = 1.321e9
samples/s = 4.891e8, samples/cycle = 0.368, cycles/s = 1.329e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.834e8, samples/cycle = 0.365, cycles/s = 1.323e9
samples/s = 4.898e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.776e8, samples/cycle = 0.367, cycles/s = 1.301e9
samples/s = 4.842e8, samples/cycle = 0.366, cycles/s = 1.322e9
