samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.404e8, samples/cycle = 0.410, cycles/s = 1.320e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.403e8, samples/cycle = 0.410, cycles/s = 1.317e9
samples/s = 5.458e8, samples/cycle = 0.411, cycles/s = 1.329e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.411e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.375e8, samples/cycle = 0.409, cycles/s = 1.313e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.400e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.469e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.393e8, samples/cycle = 0.410, cycles/s = 1.316e9
