samples/s = 3.873e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.873e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.873e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.874e8, samples/cycle = 0.291, cycles/s = 1.333e9
