samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.334e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.329e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.330e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.329e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.336e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.328e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.336e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.332e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.336e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
