samples/s = 4.588e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.611e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.611e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.577e8, samples/cycle = 0.343, cycles/s = 1.333e9
samples/s = 4.614e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.616e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.621e8, samples/cycle = 0.347, cycles/s = 1.333e9
samples/s = 4.587e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.610e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.613e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.590e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.607e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.605e8, samples/cycle = 0.345, cycles/s = 1.333e9
samples/s = 4.604e8, samples/cycle = 0.345, cycles/s = 1.333e9
samples/s = 4.595e8, samples/cycle = 0.345, cycles/s = 1.333e9
samples/s = 4.605e8, samples/cycle = 0.345, cycles/s = 1.333e9
samples/s = 4.611e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.587e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.613e8, samples/cycle = 0.346, cycles/s = 1.333e9
samples/s = 4.604e8, samples/cycle = 0.345, cycles/s = 1.333e9
