samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.866e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.834e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.877e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.821e8, samples/cycle = 0.365, cycles/s = 1.320e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.883e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.883e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.829e8, samples/cycle = 0.365, cycles/s = 1.321e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.762e8, samples/cycle = 0.362, cycles/s = 1.314e9
samples/s = 4.874e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.828e8, samples/cycle = 0.365, cycles/s = 1.322e9
samples/s = 4.879e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
