samples/s = 4.820e8, samples/cycle = 0.365, cycles/s = 1.322e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.872e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.868e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.814e8, samples/cycle = 0.364, cycles/s = 1.321e9
samples/s = 4.870e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.805e8, samples/cycle = 0.365, cycles/s = 1.316e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.866e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.783e8, samples/cycle = 0.365, cycles/s = 1.312e9
samples/s = 4.854e8, samples/cycle = 0.366, cycles/s = 1.326e9
samples/s = 4.874e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.863e8, samples/cycle = 0.366, cycles/s = 1.329e9
samples/s = 4.800e8, samples/cycle = 0.364, cycles/s = 1.320e9
samples/s = 4.875e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.867e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.813e8, samples/cycle = 0.364, cycles/s = 1.322e9
samples/s = 4.752e8, samples/cycle = 0.365, cycles/s = 1.301e9
samples/s = 4.872e8, samples/cycle = 0.366, cycles/s = 1.331e9
