samples/s = 4.092e8, samples/cycle = 0.308, cycles/s = 1.330e9
samples/s = 4.049e8, samples/cycle = 0.307, cycles/s = 1.321e9
samples/s = 4.050e8, samples/cycle = 0.305, cycles/s = 1.326e9
samples/s = 4.101e8, samples/cycle = 0.308, cycles/s = 1.332e9
samples/s = 4.062e8, samples/cycle = 0.307, cycles/s = 1.322e9
samples/s = 4.098e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.095e8, samples/cycle = 0.308, cycles/s = 1.330e9
samples/s = 4.062e8, samples/cycle = 0.307, cycles/s = 1.324e9
samples/s = 4.100e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.097e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.074e8, samples/cycle = 0.308, cycles/s = 1.324e9
samples/s = 4.086e8, samples/cycle = 0.308, cycles/s = 1.327e9
samples/s = 4.090e8, samples/cycle = 0.308, cycles/s = 1.330e9
samples/s = 4.099e8, samples/cycle = 0.308, cycles/s = 1.332e9
samples/s = 4.059e8, samples/cycle = 0.307, cycles/s = 1.324e9
samples/s = 4.101e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.086e8, samples/cycle = 0.308, cycles/s = 1.327e9
samples/s = 4.062e8, samples/cycle = 0.308, cycles/s = 1.321e9
