samples/s = 3.743e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.744e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.741e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.743e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.743e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.744e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.744e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.741e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.745e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.744e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.741e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.745e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.744e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.741e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.744e8, samples/cycle = 0.281, cycles/s = 1.333e9
samples/s = 3.745e8, samples/cycle = 0.281, cycles/s = 1.333e9
