samples/s = 3.486e8, samples/cycle = 0.264, cycles/s = 1.321e9
samples/s = 3.528e8, samples/cycle = 0.265, cycles/s = 1.332e9
samples/s = 3.521e8, samples/cycle = 0.265, cycles/s = 1.330e9
samples/s = 3.497e8, samples/cycle = 0.264, cycles/s = 1.326e9
samples/s = 3.519e8, samples/cycle = 0.265, cycles/s = 1.330e9
samples/s = 3.524e8, samples/cycle = 0.265, cycles/s = 1.331e9
samples/s = 3.496e8, samples/cycle = 0.264, cycles/s = 1.324e9
samples/s = 3.487e8, samples/cycle = 0.265, cycles/s = 1.318e9
samples/s = 3.464e8, samples/cycle = 0.263, cycles/s = 1.319e9
samples/s = 3.522e8, samples/cycle = 0.265, cycles/s = 1.330e9
samples/s = 3.517e8, samples/cycle = 0.264, cycles/s = 1.330e9
samples/s = 3.497e8, samples/cycle = 0.264, cycles/s = 1.323e9
samples/s = 3.521e8, samples/cycle = 0.265, cycles/s = 1.330e9
samples/s = 3.433e8, samples/cycle = 0.261, cycles/s = 1.317e9
samples/s = 3.521e8, samples/cycle = 0.265, cycles/s = 1.330e9
