samples/s = 4.872e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.874e8, samples/cycle = 0.366, cycles/s = 1.332e9
samples/s = 4.818e8, samples/cycle = 0.365, cycles/s = 1.319e9
samples/s = 4.869e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.869e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.875e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.811e8, samples/cycle = 0.365, cycles/s = 1.319e9
samples/s = 4.865e8, samples/cycle = 0.366, cycles/s = 1.329e9
samples/s = 4.875e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.815e8, samples/cycle = 0.365, cycles/s = 1.321e9
samples/s = 4.869e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.817e8, samples/cycle = 0.363, cycles/s = 1.327e9
samples/s = 4.869e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.818e8, samples/cycle = 0.365, cycles/s = 1.321e9
samples/s = 4.858e8, samples/cycle = 0.366, cycles/s = 1.328e9
samples/s = 4.857e8, samples/cycle = 0.365, cycles/s = 1.330e9
samples/s = 4.874e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.821e8, samples/cycle = 0.365, cycles/s = 1.319e9
samples/s = 4.866e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.740e8, samples/cycle = 0.366, cycles/s = 1.297e9
samples/s = 4.820e8, samples/cycle = 0.366, cycles/s = 1.318e9
