samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.438e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.438e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.439e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.438e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.435e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.438e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.439e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.440e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.438e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.439e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.439e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.439e8, samples/cycle = 0.408, cycles/s = 1.333e9
