samples/s = 5.207e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.266e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.251e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.202e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.264e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.258e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.207e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.201e8, samples/cycle = 0.395, cycles/s = 1.317e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.258e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.207e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.266e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.208e8, samples/cycle = 0.394, cycles/s = 1.322e9
samples/s = 5.261e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
