samples/s = 5.321e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.322e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.319e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.317e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.316e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.312e8, samples/cycle = 0.398, cycles/s = 1.333e9
