samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.327e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.325e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
