samples/s = 7.763e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.763e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.641e8, samples/cycle = 0.581, cycles/s = 1.315e9
samples/s = 7.794e8, samples/cycle = 0.585, cycles/s = 1.333e9
samples/s = 7.776e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.763e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.780e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.641e8, samples/cycle = 0.580, cycles/s = 1.316e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.775e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.591e8, samples/cycle = 0.571, cycles/s = 1.329e9
samples/s = 7.781e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.769e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.633e8, samples/cycle = 0.581, cycles/s = 1.315e9
samples/s = 7.790e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.782e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.770e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.778e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.707e8, samples/cycle = 0.582, cycles/s = 1.325e9
samples/s = 7.631e8, samples/cycle = 0.581, cycles/s = 1.314e9
samples/s = 7.782e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.782e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.763e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.777e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.601e8, samples/cycle = 0.580, cycles/s = 1.311e9
samples/s = 7.775e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.791e8, samples/cycle = 0.585, cycles/s = 1.333e9
samples/s = 7.776e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.781e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.788e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.357e8, samples/cycle = 0.580, cycles/s = 1.267e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.772e8, samples/cycle = 0.584, cycles/s = 1.330e9
