samples/s = 3.707e8, samples/cycle = 0.280, cycles/s = 1.323e9
samples/s = 3.736e8, samples/cycle = 0.281, cycles/s = 1.332e9
samples/s = 3.708e8, samples/cycle = 0.280, cycles/s = 1.323e9
samples/s = 3.742e8, samples/cycle = 0.281, cycles/s = 1.330e9
samples/s = 3.745e8, samples/cycle = 0.281, cycles/s = 1.332e9
samples/s = 3.701e8, samples/cycle = 0.280, cycles/s = 1.320e9
samples/s = 3.745e8, samples/cycle = 0.281, cycles/s = 1.332e9
samples/s = 3.743e8, samples/cycle = 0.281, cycles/s = 1.331e9
samples/s = 3.711e8, samples/cycle = 0.280, cycles/s = 1.327e9
samples/s = 3.741e8, samples/cycle = 0.281, cycles/s = 1.331e9
samples/s = 3.740e8, samples/cycle = 0.281, cycles/s = 1.330e9
samples/s = 3.709e8, samples/cycle = 0.280, cycles/s = 1.326e9
samples/s = 3.743e8, samples/cycle = 0.281, cycles/s = 1.331e9
samples/s = 3.736e8, samples/cycle = 0.281, cycles/s = 1.329e9
samples/s = 3.710e8, samples/cycle = 0.280, cycles/s = 1.326e9
samples/s = 3.745e8, samples/cycle = 0.281, cycles/s = 1.332e9
