samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.351e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.351e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.354e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.401, cycles/s = 1.333e9
samples/s = 5.352e8, samples/cycle = 0.401, cycles/s = 1.333e9
