samples/s = 8.807e8, samples/cycle = 0.668, cycles/s = 1.319e9
samples/s = 9.076e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 8.908e8, samples/cycle = 0.678, cycles/s = 1.313e9
samples/s = 9.089e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.094e8, samples/cycle = 0.683, cycles/s = 1.332e9
samples/s = 9.087e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.077e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.097e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.076e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 8.896e8, samples/cycle = 0.675, cycles/s = 1.319e9
samples/s = 9.107e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.078e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.075e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.059e8, samples/cycle = 0.682, cycles/s = 1.329e9
samples/s = 9.087e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.092e8, samples/cycle = 0.683, cycles/s = 1.331e9
samples/s = 8.906e8, samples/cycle = 0.678, cycles/s = 1.314e9
samples/s = 9.082e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.086e8, samples/cycle = 0.683, cycles/s = 1.331e9
samples/s = 9.097e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.076e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.106e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 8.782e8, samples/cycle = 0.670, cycles/s = 1.310e9
samples/s = 9.083e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.094e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.082e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.080e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.067e8, samples/cycle = 0.682, cycles/s = 1.329e9
samples/s = 9.086e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 8.863e8, samples/cycle = 0.677, cycles/s = 1.310e9
samples/s = 9.097e8, samples/cycle = 0.683, cycles/s = 1.332e9
samples/s = 9.086e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.088e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.092e8, samples/cycle = 0.683, cycles/s = 1.332e9
samples/s = 9.091e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.088e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 8.524e8, samples/cycle = 0.676, cycles/s = 1.261e9
samples/s = 9.065e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.082e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.100e8, samples/cycle = 0.683, cycles/s = 1.332e9
