samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.852e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.855e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
