samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.521e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.521e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.521e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.521e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.333e9
