samples/s = 3.549e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.515e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.550e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.527e8, samples/cycle = 0.266, cycles/s = 1.324e9
samples/s = 3.547e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.511e8, samples/cycle = 0.265, cycles/s = 1.327e9
samples/s = 3.526e8, samples/cycle = 0.266, cycles/s = 1.324e9
samples/s = 3.513e8, samples/cycle = 0.265, cycles/s = 1.327e9
samples/s = 3.551e8, samples/cycle = 0.267, cycles/s = 1.332e9
samples/s = 3.525e8, samples/cycle = 0.267, cycles/s = 1.323e9
samples/s = 3.545e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.522e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.555e8, samples/cycle = 0.267, cycles/s = 1.332e9
samples/s = 3.552e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.523e8, samples/cycle = 0.266, cycles/s = 1.324e9
