samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.616e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.625e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.617e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.611e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.604e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.609e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.616e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.609e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.610e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.583e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.600e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.593e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.586e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.589e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.583e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.582e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.592e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.585e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.585e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.593e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.592e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.615e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.592e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.586e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.589e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.590e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.590e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.593e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.604e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.563e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
