samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.535e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.534e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.533e8, samples/cycle = 0.415, cycles/s = 1.333e9
