samples/s = 5.000e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.001e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.006e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.003e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.001e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.002e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.002e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.002e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.002e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.001e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.006e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.003e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.993e8, samples/cycle = 0.374, cycles/s = 1.333e9
samples/s = 4.996e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.000e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.001e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.992e8, samples/cycle = 0.374, cycles/s = 1.333e9
samples/s = 4.996e8, samples/cycle = 0.375, cycles/s = 1.333e9
