samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.330e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.330e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
