samples/s = 5.404e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.350e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.351e8, samples/cycle = 0.405, cycles/s = 1.320e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.408e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.353e8, samples/cycle = 0.406, cycles/s = 1.319e9
samples/s = 5.415e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.419e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.379e8, samples/cycle = 0.405, cycles/s = 1.327e9
samples/s = 5.351e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.418e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.406e8, samples/cycle = 0.407, cycles/s = 1.328e9
samples/s = 5.402e8, samples/cycle = 0.406, cycles/s = 1.330e9
samples/s = 5.349e8, samples/cycle = 0.407, cycles/s = 1.316e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.414e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.271e8, samples/cycle = 0.402, cycles/s = 1.310e9
samples/s = 5.351e8, samples/cycle = 0.406, cycles/s = 1.318e9
samples/s = 5.419e8, samples/cycle = 0.407, cycles/s = 1.331e9
