samples/s = 3.945e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.941e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.943e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.940e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.931e8, samples/cycle = 0.295, cycles/s = 1.333e9
samples/s = 3.934e8, samples/cycle = 0.295, cycles/s = 1.333e9
samples/s = 3.938e8, samples/cycle = 0.295, cycles/s = 1.333e9
samples/s = 3.949e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.943e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.942e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.948e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.947e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.948e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.941e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
