samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.513e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.333e9
