samples/s = 4.953e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.955e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.955e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.955e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.954e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.955e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.952e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.952e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.951e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.954e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.952e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.952e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.954e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.372, cycles/s = 1.333e9
